1381,0.0274574897092
1382,0.0302483376826
1383,0.0344623998154
1384,0.0413535773649
1385,0.0210708410799
1386,0.0218526816062
1387,0.0283786264066
1388,0.0743348482395
1389,0.0261533674844
1390,0.0282509308263
1391,0.0274689741938
1392,0.0226040972365
1393,0.0395089804665
1394,0.0422180735668
1395,0.0296900983863
1396,0.0405468666533
1397,0.0402411213906
1398,0.0416971725822
1399,0.0324265329121
1400,0.0379213819866
1401,0.0368921259989
1402,0.0255513370106
1403,0.0313717332869
1404,0.0717253248468
1405,0.0887071432368
1406,0.0687761442345
1407,0.0441193509078
1408,0.0466723065541
1409,0.0726039121132
1410,0.068410068746
1411,0.0753109855149
1412,0.0441813575328
1413,0.07453851562
1414,0.0728247654017
1415,0.0711818915236
1416,0.0660416565324
1417,0.0441841973533
1418,0.0449254190168
1419,0.0702684917012
1420,0.0715998035766
1421,0.0636191357168
1422,0.0441914594063
1423,0.0687625455752
1424,0.0608761830674
1425,0.0442285218028
1426,0.044013329324
1427,0.0670754984064
1428,0.0650060478931
1429,0.0633207531078
1430,0.0586427147752
1431,0.0401111397281
1432,0.0405681666581
1433,0.0661839924906
1434,0.0580499447343
1435,0.0573591832661
1436,0.0581947242308
1437,0.0518831065994
1438,0.0647912854892
1439,0.0654813224258
1440,0.0596250725263
1441,0.0583573456479
1442,0.0600868736881
1443,0.0610914216554
1444,0.0474672268842
1445,0.0607691551705
1446,0.0624496201019
1447,0.0556079417994
1448,0.0598109822547
1449,0.0591299212992
1450,0.0600931510275
1451,0.0596164809247
1452,0.0503017427871
1453,0.0537010331315
1454,0.055353266922
1455,0.0372327629536
1456,0.0375775957065
1457,0.0377469990432
1458,0.0395268683996
1459,0.0414178142183
1460,0.0450820374109
1461,0.0521696794988
1462,0.0555307257211
1463,0.0607292718085
1464,0.0594898863318
1465,0.0602802105118
1466,0.0736217206695
1467,0.0414212281146
1468,0.0581316916781
1469,0.0580361697841
1470,0.0579904728488
1471,0.0590789735647
1472,0.0386332649658
1473,0.0388321110413
1474,0.0419672763811
1475,0.0633342062867
1476,0.0781209302197
1477,0.0391629139466
1478,0.0478511333187
1479,0.0476547302842
1480,0.0619418930017
1481,0.0799040790993
1482,0.0796441763164
1483,0.081710457072
1484,0.0849766774982
1485,0.0313055691328
1486,0.0345642044756
1487,0.0411357049561
1488,0.0448042129858
1489,0.0478101534471
1490,0.0668428569389
1491,0.0828748565987
1492,0.0815973588426
1493,0.0819735716603
1494,0.0805505626226
1495,0.0818658786631
1496,0.0864618723153
1497,0.0780303316239
1498,0.0771682063559
1499,0.031179557589
1500,0.0346550721837
1501,0.0393071673646
1502,0.0411707197113
1503,0.0706518935245
1504,0.070619952772
1505,0.0527991465184
1506,0.0778555330326
1507,0.0776187227669
1508,0.081803216139
1509,0.0371386233354
1510,0.0391091071964
1511,0.0745704993222
1512,0.0815828008133
1513,0.0789242654241
1514,0.0826619108861
1515,0.0383647932371
1516,0.0753628084614
1517,0.0889538420263
1518,0.0895660963595
1519,0.0379931489773
1520,0.0395326031719
1521,0.0419365803189
1522,0.0786668281017
1523,0.0809269200593
1524,0.0315236619288
1525,0.0323054276386
1526,0.0360669200162
1527,0.0404188884662
1528,0.0325280062746
1529,0.054398403027
1530,0.0800535642046
1531,0.0346841858865
1532,0.0403321097193
1533,0.0422252114947
1534,0.0450433978664
1535,0.0794034776487
1536,0.0790888112628
1537,0.0818725434957
1538,0.0356853108614
1539,0.0540695415552
1540,0.0339862363432
1541,0.0770204125331
1542,0.0802059079647
1543,0.0387806829791
1544,0.0411233907806
1545,0.0329700772939
1546,0.0799103871803
1547,0.0826676165939
1548,0.0583887735551
1549,0.0534341855492
1550,0.0577449301313
1551,0.0584426132399
1552,0.0377511017356
1553,0.0525751564799
1554,0.0323987446948
1555,0.0326714898204
1556,0.0326335340974
1557,0.0360620887698
1558,0.0275118715172
1559,0.0281667570639
1560,0.0208943090726
1561,0.0287043032511
1562,0.0293618723525
1563,0.0293141349285
1564,0.0324873992237
1565,0.032285945324
1566,0.0268082318609
1567,0.0312255067378
1568,0.0200718592671
1569,0.0202617726599
1570,0.0477622930372
1571,0.030099189918
1572,0.0304467688638
1573,0.0235674611884
1574,0.0542003024106
1575,0.0501742663813
1576,0.107191662034
1577,0.105587668103
1578,0.106121463128
1579,0.112553820957
1580,0.0792058839543
1581,0.0306301100538
1582,0.0501878871077
1583,0.048783537904
1584,0.109602335209
1585,0.106433422639
1586,0.0762709315423
1587,0.0781573838964
1588,0.0254449531963
1589,0.049818705699
1590,0.0444850476319
1591,0.0732109148811
1592,0.0746239763772
1593,0.0754050559531
1594,0.0760521984876
1595,0.0467153754599
1596,0.04400943477
1597,0.0921249355299
1598,0.0718128375016
1599,0.072346537821
1600,0.0742861746961
1601,0.0593089345967
1602,0.0691398035989
1603,0.0700775879546
1604,0.0712770554533
1605,0.0715264609379
1606,0.048840940522
1607,0.0481875627699
1608,0.0636875998151
1609,0.0637541209855
1610,0.0678191646189
1611,0.0538302847673
1612,0.0631042310103
1613,0.0565309022069
1614,0.0573515009743
1615,0.0543532167984
1616,0.0542399228929
1617,0.0533771044561
1618,0.0533490023302
1619,0.0535434016092
1620,0.0507455064108
1621,0.0513495635818
1622,0.0518176593148
1623,0.0393282329693
1624,0.0518557713962
1625,0.051082210668
1626,0.048338636222
1627,0.0507157269597
1628,0.0507563864674
1629,0.052054390757
1630,0.0531835117957
1631,0.053806938429
1632,0.0517133700169
1633,0.0386496158803
1634,0.0493079449909
1635,0.0329150488862
1636,0.0269092935176
1637,0.0329593343451
1638,0.0317843651389
1639,0.0333847316557
1640,0.0257399457241
1641,0.0327514899874
1642,0.0328640549771
1643,0.0343835185569
1644,0.0337097765586
1645,0.0308969155213
1646,0.0235922915758
1647,0.0273020707446
1648,0.0340960256233
1649,0.0342239539285
1650,0.0260668348846
1651,0.0338665993698
1652,0.0262019169397
1653,0.0342348434371
1654,0.0289181106465
1655,0.0350157868045
1656,0.0255829865197
1657,0.0350391464707
1658,0.0347852181371
1659,0.0227846123752
1660,0.0348117725748
1661,0.0265469795551
1662,0.0350179038619
1663,0.0347696676741
1664,0.0356890347364
1665,0.0340105136675
1666,0.0337612404565
1667,0.0906985620401
1668,0.0954066788635
1669,0.0944030977715
1670,0.0936190616863
1671,0.0558379234103
1672,0.104549889055
1673,0.100158031646
1674,0.103209040285
1675,0.103756535211
1676,0.104975368917
1677,0.106110973134
1678,0.0392575187335
1679,0.112577395779
1680,0.107920527463
1681,0.104757998615
1682,0.102662680682
1683,0.101176798139
1684,0.110467429799
1685,0.10953470546
1686,0.109772032298
1687,0.114127742108
1688,0.117063367829
1689,0.117244401637
1690,0.11566658727
1691,0.116317900341
1692,0.112652613994
1693,0.111499986757
1694,0.1095037459
1695,0.111946492477
1696,0.104586785147
1697,0.1166909541
1698,0.118920329529
1699,0.116482972031
1700,0.115336933629
1701,0.0835624115037
1702,0.0457185942746
1703,0.0442712655263
1704,0.0798051262017
1705,0.0884625793531
1706,0.0890356670586
1707,0.0444636365862
1708,0.0459854871142
1709,0.0918844674064
1710,0.0889227935244
1711,0.0894753922124
1712,0.0476514586276
1713,0.0477040266383
1714,0.0492001348404
1715,0.0707095076981
1716,0.0768114534258
1717,0.155047621191
1718,0.158823791854
1719,0.0645922766464
1720,0.0610343761253
1721,0.069773089588
1722,0.0784637507799
1723,0.0980444715723
1724,0.0967696175026
1725,0.0974300815009
1726,0.091672205842
1727,0.0494758748634
1728,0.0253120479972
1729,0.116023892706
1730,0.116422505954
1731,0.116003928597
1732,0.115400447171
1733,0.116720767255
1734,0.110739652903
1735,0.106015919931
1736,0.109006783087
1737,0.0553011010305
1738,0.0552194259728
1739,0.039981508713
1740,0.112559676411
1741,0.113007827768
1742,0.0556111221173
1743,0.0549647925892
1744,0.0361503221194
1745,0.0392134873128
1746,0.056785802119
1747,0.0551249503922
1748,0.0565550161948
1749,0.0474414675752
1750,0.0536278546461
1751,0.0517219861959
1752,0.0371830968789
1753,0.0390309826567
1754,0.119888932709
1755,0.0594277964606
1756,0.0589891360739
1757,0.0563452595577
1758,0.0362837111622
1759,0.0396120695052
1760,0.0398032962925
1761,0.0402216357639
1762,0.0397763480526
1763,0.0394038864874
1764,0.0385892017739
1765,0.0576932968338
1766,0.036617780621
1767,0.0404008603861
1768,0.0414284734483
1769,0.0715651646613
1770,0.0721899134646
1771,0.0386576858953
1772,0.0456669727975
1773,0.0402054061649
1774,0.0466009526287
1775,0.0405179591219
1776,0.070292145341
1777,0.0722548676671
1778,0.0252154199575
1779,0.0306347500648
1780,0.0316412467654
1781,0.049597088425
1782,0.0498489818706
1783,0.0409911997391
1784,0.0408137364843
1785,0.0407816549616
1786,0.0660578648806
1787,0.0646733205082
1788,0.0290687758989
1789,0.0291141539619
1790,0.0293841332522
1791,0.0422583434129
1792,0.0419586407873
1793,0.0407443195793
1794,0.067659219256
1795,0.0660660579918
1796,0.0307807949167
1797,0.0324674476253
1798,0.0350493836271
1799,0.0334015053506
1800,0.0335824201425
1801,0.0663399031626
1802,0.0640619787212
1803,0.0632625840277
1804,0.0650298581442
1805,0.0656537514101
1806,0.0639305134645
1807,0.0550145495279
1808,0.0556249862949
1809,0.0380485661369
1810,0.0601504903867
1811,0.0545512026447
1812,0.057603054809
1813,0.0582581005076
1814,0.0425312122795
1815,0.0865171007441
1816,0.101807178103
1817,0.109534530636
1818,0.155715268367
1819,0.0586926457473
1820,0.0532812779002
1821,0.0710431366619
1822,0.0535043166177
1823,0.0519112428883
1824,0.0542610772707
1825,0.0552663989948
1826,0.0993231821951
1827,0.101612544392
1828,0.102165503679
1829,0.0442604955373
1830,0.05349804384
1831,0.0665121875715
1832,0.0570728723647
1833,0.0600177600354
1834,0.0660595137738
1835,0.0698746225958
1836,0.0727341899857
1837,0.0478917199761
1838,0.117479418259
1839,0.0526237156952
1840,0.0539516940655
1841,0.0513280150044
1842,0.0538787880348
1843,0.0437933031339
1844,0.0444584948617
1845,0.0394144523979
1846,0.0423654134842
1847,0.0519913587925
1848,0.0558672095315
1849,0.0423325281434
1850,0.0443340125293
1851,0.0485394338784
1852,0.0482372460933
1853,0.0411987390421
1854,0.0417038367122
1855,0.0335939732285
1856,0.0460720016681
1857,0.0472123442056
1858,0.0467493388028
1859,0.0572012463289
1860,0.0399492868464
1861,0.0395110598341
1862,0.0423583394325
1863,0.046614293032
1864,0.046663131773
1865,0.0548404378919
1866,0.0587792867645
1867,0.0398973982853
1868,0.0412669415843
1869,0.0306939666831
1870,0.0452354885757
1871,0.0477353552609
1872,0.0547188538335
1873,0.041655741822
1874,0.0289884927232
1875,0.0426268819528
1876,0.0428339551763
1877,0.0405957614209
1878,0.043483585197
1879,0.0450345896331
1880,0.0393546830062
1881,0.0414460770587
1882,0.0420460458316
1883,0.0386196295346
1884,0.039337005066
1885,0.0373986309271
1886,0.0423811369145
1887,0.0350616887156
1888,0.0333066316193
1889,0.0319065264012
1890,0.0327402583316
1891,0.0327241848734
1892,0.0343583393949
1893,0.0343554057423
1894,0.0352468423893
1895,0.0346784151159
1896,0.0296812481235
1897,0.0433370728144
1898,0.0418334119507
1899,0.0404036513829
1900,0.0428621579369
1901,0.0431650582094
1902,0.0431674758678
1903,0.0432583591153
1904,0.0421860014892
1905,0.0436810103382
1906,0.0440641687638
1907,0.0425313131626
1908,0.0607818266574
1909,0.0595295828622
1910,0.0399036828676
1911,0.0421589228409
1912,0.060360497312
1913,0.0392353411123
1914,0.0408808701669
1915,0.0421269082608
1916,0.0394577073485
1917,0.038071855134
1918,0.039198980745
1919,0.0389962601966
1920,0.0427987831351
1921,0.0393881240579
1922,0.0310688425932
1923,0.031732422677
1924,0.0356286313412
1925,0.0311926566421
1926,0.0287015486364
1927,0.0302673016901
1928,0.0292070297862
1929,0.0276400246872
1930,0.0306069737487
1931,0.0303765930598
1932,0.0384517556122
1933,0.0384439406908
1934,0.0297835848514
1935,0.0306100532702
1936,0.0428310819201
1937,0.0425830944131
1938,0.0297908959925
1939,0.0297984062975
1940,0.0403156086907
1941,0.0348769719719
1942,0.0379018403852
1943,0.0386982687316
1944,0.0388879572296
1945,0.0319076691967
1946,0.0692572870041
1947,0.0732556473156
1948,0.0752086247046
1949,0.0689722600769
1950,0.065223557646
1951,0.0748124068749
1952,0.0808264285343
1953,0.0734819916493
1954,0.0703554704486
1955,0.0829675421917
1956,0.102562489248
1957,0.0562976788051
1958,0.0179166994218
1959,0.0488787837042
1960,0.0700011855923
1961,0.0492867373329
1962,0.0517948855823
1963,0.0378223541272
1964,0.0528890548432
1965,0.0373076616251
1966,0.0472364592233
1967,0.0577540065714
1968,0.0661933745853
1969,0.0557239037309
1970,0.0588423667903
1971,0.0551214282204
1972,0.0638317075957
1973,0.0648538842344
1974,0.0400155860979
1975,0.0759616575602
1976,0.0559555642052
1977,0.0580791911099
1978,0.0741370272786
1979,0.0560273024732
1980,0.0549653351746
1981,0.0523451436025
1982,0.0994428388669
1983,0.10569760533
1984,0.0535826676266
1985,0.06900673649
1986,0.0603199326559
1987,0.0401865905015
1988,0.109103783551
1989,0.0541654773673
1990,0.074496372707
1991,0.0659030488026
1992,0.067587322373
1993,0.0600425201863
1994,0.0848311689848
1995,0.0312402659708
1996,0.11508515462
1997,0.0281970559389
1998,0.0798016759323
1999,0.0956516488392
2000,0.106395576759
2001,0.10551505708
2002,0.10941153505
2003,0.057475463777
2004,0.0686748541895
2005,0.126933455565
2006,0.0683382090214
2007,0.0597693060089
2008,0.0714466403791
2009,0.0759258926435
2010,0.0774871839453
2011,0.132453142254
2012,0.0822912244737
2013,0.0585464916328
2014,0.0712698646563
2015,0.0435885510952
2016,0.0598442769759
2017,0.0663824385459
2018,0.0553187368758
2019,0.101200557707
2020,0.0989627758447
2021,0.0433249125725
2022,0.104667150352
2023,0.0593809812331
2024,0.0862399548816
2025,0.0962498643222
2026,0.0920108338276
2027,0.0329684301009
2028,0.0388095032155
2029,0.0862595233123
2030,0.0418243395477
2031,0.0513624312293
2032,0.0513658883316
2033,0.0804461118143
2034,0.0470562751553
2035,0.0842858934989
2036,0.056479436675
2037,0.0371456430659
2038,0.124115207154
2039,0.135630731008
2040,0.1041706026
2041,0.0374749271949
2042,0.0880864167517
2043,0.0497016896283
2044,0.048831129308
2045,0.0705318308744
2046,0.0644773360142
2047,0.0647723551651
2048,0.064045169396
2049,0.136140438533
2050,0.0993213049282
2051,0.119804225783
2052,0.0492862984921
2053,0.0544995885176
2054,0.135912200973
2055,0.139132226878
2056,0.14640792037
2057,0.142802776022
2058,0.127238059821
2059,0.133572649606
2060,0.131131769715
2061,0.0880217038048
2062,0.105306301933
2063,0.0663113418777
2064,0.064366137629
2065,0.0342197642452
2066,0.0564909557359
2067,0.058094732807
2068,0.0528578269923
2069,0.0606710052927
2070,0.0552263740086
2071,0.0547625625548
2072,0.0639337346696
2073,0.0930149069218
2074,0.0520231663102
2075,0.0496945016231
2076,0.0610433770592
2077,0.121483814116
2078,0.066369275118
2079,0.0889810910571
2080,0.133842670897
2081,0.0671262072555
2082,0.0642923498704
2083,0.0646730673435
2084,0.0679128475768
2085,0.0864973623595
2086,0.0529492719791
2087,0.0657455517622
2088,0.0529540097353
2089,0.187347899193
2090,0.196817797845
2091,0.0888433928451
2092,0.0882081619884
2093,0.0563928674485
2094,0.0587109555043
2095,0.0717694765161
2096,0.0330852389066
2097,0.127069135946
2098,0.0848018458806
2099,0.0584421583547
2100,0.0325357367099
2101,0.0336878134242
2102,0.0335030152182
2103,0.0575201302163
2104,0.0332756219135
2105,0.0488228075959
2106,0.0428443319342
2107,0.0421715361974
2108,0.0436479878666
2109,0.0490403690029
2110,0.0272642660784
2111,0.0384221058888
2112,0.0380424894971
2113,0.0403012006566
2114,0.0604113312
2115,0.0379370450189
2116,0.0439718425846
2117,0.0544182137071
2118,0.0258929007853
2119,0.0458654185249
2120,0.0489955139974
2121,0.0576279617175
2122,0.0408574183441
2123,0.0344160816497
2124,0.0317890845246
2125,0.0372766609995
2126,0.0545246224436
2127,0.035237983388
2128,0.0441673520563
2129,0.0358042501322
2130,0.0368003373948
2131,0.0308173771561
2132,0.06320624261
2133,0.0630608811471
2134,0.0468837019831
2135,0.0713092471353
2136,0.0353062755481
2137,0.0727995657276
2138,0.0398851671624
2139,0.068090843168
2140,0.0160588273099
2141,0.0354872179765
2142,0.0603547163362
2143,0.065449449563
2144,0.0379540836009
2145,0.0512078607871
2146,0.0907168642296
2147,0.0319712086081
2148,0.0346252576523
2149,0.031866646235
2150,0.0312870498981
2151,0.0686915603611
2152,0.0544194992155
2153,0.0284113157942
2154,0.0354812123073
2155,0.0438616794009
2156,0.0306119375948
2157,0.0312157193478
2158,0.035735548683
2159,0.0519781709171
2160,0.042356367268
2161,0.0146203100075
2162,0.0518511606095
2163,0.0140255485343
2164,0.0280023346505
2165,0.0684000409187
2166,0.0276641893255
2167,0.042029804727
2168,0.0792538367811
2169,0.0515293559781
2170,0.0482806743415
2171,0.0764704126125
2172,0.0415881041862
2173,0.0419673723388
2174,0.0321974271049
2175,0.0711649763302
2176,0.0691635691937
2177,0.0403601238128
2178,0.0378971326037
2179,0.039347411465
2180,0.0414778190091
2181,0.0363707717724
2182,0.0256742422979
2183,0.0222460794002
2184,0.0233129666592
2185,0.0308973240035
2186,0.0404854726077
2187,0.0396484140792
2188,0.0377007904417
2189,0.0722109223087
2190,0.0680262200611
2191,0.0609318005627
2192,0.0511213133835
2193,0.0492994847891
2194,0.0430267066818
2195,0.025006809036
2196,0.0515986217708
2197,0.0563975118812
2198,0.050666516036
2199,0.0459315995257
2200,0.0356208614155
2201,0.06772912775
2202,0.0705408227555
2203,0.0658769902738
2204,0.0411839849051
2205,0.040097293872
2206,0.0293253039414
2207,0.0383701234377
2208,0.03804297155
2209,0.0735477800724
2210,0.0625991399916
2211,0.0455427979822
2212,0.0263149061669
2213,0.0364135286249
2214,0.0490804042653
